period,season,training_observations,temperature_c,actual_gwh,seasonal_naive_gwh,calendar_model_gwh,temperature_model_gwh,seasonal_naive_abs_error_gwh,calendar_model_abs_error_gwh,temperature_model_abs_error_gwh
2023-10-01,shoulder,273,18.2,10454.126,10221.299,11792.754,11673.932,232.827,1338.628,1219.806
2023-11-01,shoulder,274,21.2,11040.811,11323.713,11911.176,11741.261,282.902,870.365,700.45
2023-12-01,warm,275,22.9,11763.004,13027.412,12855.734,12424.01,1264.408,1092.73,661.006
2024-01-01,warm,276,25.8,13090.207,13593.483,13180.298,13260.591,503.276,90.091,170.384
2024-02-01,warm,277,26.3,12851.124,11906.276,12126.803,12838.894,944.848,724.321,12.23
2024-03-01,shoulder,278,23.3,11956.627,13996.905,12508.252,12697.088,2040.278,551.625,740.461
2024-04-01,shoulder,279,18.7,10004.921,10046.212,11551.525,11450.839,41.291,1546.604,1445.918
2024-05-01,shoulder,280,12.7,12213.338,10815.47,12221.429,12558.557,1397.869,8.09,345.219
2024-06-01,cold,281,14.6,11226.224,12071.781,12747.286,12319.225,845.557,1521.062,1093.001
2024-07-01,cold,282,10.6,13226.304,12477.226,13182.112,13326.185,749.078,44.192,99.881
2024-08-01,cold,283,12.7,12171.607,11756.0,12654.513,12696.963,415.606,482.907,525.357
2024-09-01,shoulder,284,17.1,10237.193,10962.244,11862.159,11476.388,725.052,1624.966,1239.195
2024-10-01,shoulder,285,20.5,10678.921,10454.126,11890.957,11765.785,224.795,1212.036,1086.864
2024-11-01,shoulder,286,22.4,11064.006,11040.811,12030.993,12032.336,23.195,966.987,968.33
2024-12-01,warm,287,22.6,11498.929,11763.004,12964.878,12400.174,264.076,1465.949,901.245
2025-01-01,warm,288,26.3,13605.513,13090.207,13325.667,13625.628,515.306,279.845,20.116
2025-02-01,warm,289,26.1,12908.059,12851.124,12310.086,12927.291,56.935,597.973,19.232
2025-03-01,shoulder,290,23.4,11653.17,11956.627,12637.018,12865.343,303.457,983.849,1212.173
2025-04-01,shoulder,291,18.4,9822.825,10004.921,11634.287,11526.915,182.096,1811.462,1704.09
2025-05-01,shoulder,292,16.7,10944.561,12213.338,12365.537,11980.295,1268.777,1420.976,1035.734
2025-06-01,cold,293,11.2,12685.144,11226.224,12813.787,12998.4,1458.92,128.644,313.256
2025-07-01,cold,294,12.3,12901.619,13226.304,13328.027,13152.305,324.686,426.409,250.686
2025-08-01,cold,295,13.9,11718.756,12171.607,12773.713,12591.278,452.85,1054.957,872.522
2025-09-01,shoulder,296,15.6,10631.541,10237.193,11928.044,11811.501,394.348,1296.504,1179.96
2025-10-01,shoulder,297,19.5,10591.336,10678.921,11977.265,11849.251,87.586,1385.93,1257.916
2025-11-01,shoulder,298,20.6,10711.334,11064.006,12125.776,11942.385,352.672,1414.442,1231.051
2025-12-01,warm,299,25.9,13077.047,11498.929,13034.499,13982.543,1578.119,42.548,905.496
2026-01-01,warm,300,25.1,13145.375,13605.513,13478.405,13215.99,460.138,333.03,70.615
2026-02-01,warm,301,25.3,11780.616,12908.059,12469.226,12692.606,1127.443,688.61,911.99
2026-03-01,shoulder,302,23.3,11945.035,11653.17,12719.752,12886.829,291.866,774.717,941.794
2026-04-01,shoulder,303,19.7,10579.343,9822.825,11686.033,11578.314,756.518,1106.691,998.971
2026-05-01,shoulder,304,13.5,12151.531,10944.561,12439.95,12669.859,1206.97,288.419,518.328
2026-06-01,cold,305,12.0,12641.171,12685.144,12951.101,12961.736,43.973,309.93,320.565
2026-07-01,cold,306,12.5,13063.215,12901.619,13451.652,13238.323,161.596,388.438,175.109
2026-08-01,cold,307,12.3,12432.028,11718.756,12872.56,12991.268,713.271,440.532,559.24
