period,season,month,period_bucket,training_observations,temperature_c,temperature_feature_state,actual_gwh,seasonal_naive_gwh,seasonal_naive_error_gwh,seasonal_naive_abs_error_gwh,expanding_temperature_gwh,expanding_temperature_error_gwh,expanding_temperature_abs_error_gwh,recent_60m_temperature_gwh,recent_60m_temperature_error_gwh,recent_60m_temperature_abs_error_gwh,annual_change_temperature_gwh,annual_change_temperature_error_gwh,annual_change_temperature_abs_error_gwh,expanding_excess_abs_error_vs_naive_gwh
2018-12-01,warm,12,2016-2019,215,22.4,cooling,10863.013,12024.595,1161.583,1161.583,11839.704,976.691,976.691,11031.697,168.685,168.685,11690.511,827.498,827.498,-184.892
2019-01-01,warm,1,2016-2019,216,25.0,cooling,11698.82,12350.183,651.363,651.363,12387.573,688.753,688.753,12141.935,443.115,443.115,12328.858,630.038,630.038,37.39
2019-02-01,warm,2,2016-2019,217,24.1,cooling,10706.955,11404.203,697.248,697.248,11475.523,768.568,768.568,10763.109,56.154,56.154,11362.286,655.331,655.331,71.32
2019-03-01,shoulder,3,2016-2019,218,21.2,dead_band,10120.058,11247.242,1127.184,1127.184,11751.275,1631.217,1631.217,10880.511,760.453,760.453,11382.401,1262.343,1262.343,504.033
2019-04-01,shoulder,4,2016-2019,219,19.7,dead_band,9572.131,10493.315,921.184,921.184,11150.857,1578.726,1578.726,10131.533,559.402,559.402,10713.084,1140.953,1140.953,657.542
2019-05-01,shoulder,5,2016-2019,220,16.0,heating,10382.062,10665.462,283.399,283.399,11602.402,1220.34,1220.34,10683.604,301.542,301.542,10988.388,606.326,606.326,936.941
2019-06-01,cold,6,2016-2019,221,14.6,heating,10649.855,11925.912,1276.058,1276.058,11762.537,1112.682,1112.682,10966.608,316.754,316.754,11840.231,1190.376,1190.376,-163.376
2019-07-01,cold,7,2016-2019,222,11.7,heating,12004.21,12607.553,603.343,603.343,12509.695,505.485,505.485,11992.245,-11.966,11.966,12826.151,821.94,821.94,-97.858
2019-08-01,cold,8,2016-2019,223,12.4,heating,11465.483,11721.305,255.822,255.822,12224.486,759.002,759.002,11465.419,-0.064,0.064,12005.96,540.477,540.477,503.18
2019-09-01,shoulder,9,2016-2019,224,15.4,heating,10218.088,9792.369,-425.719,425.719,11326.578,1108.49,1108.49,10151.76,-66.327,66.327,10303.022,84.935,84.935,682.771
2019-10-01,shoulder,10,2016-2019,225,17.5,heating,10380.687,9904.219,-476.468,476.468,11442.426,1061.739,1061.739,10197.031,-183.656,183.656,10156.128,-224.559,224.559,585.271
2019-11-01,shoulder,11,2016-2019,226,22.7,cooling,10559.966,10035.149,-524.817,524.817,11669.075,1109.109,1109.109,10498.009,-61.957,61.957,10488.637,-71.329,71.329,584.292
2019-12-01,warm,12,2016-2019,227,23.7,cooling,11187.743,10863.013,-324.73,324.73,12344.051,1156.308,1156.308,11315.678,127.936,127.936,11550.691,362.949,362.949,831.578
2020-01-01,warm,1,2020-2022,228,25.1,cooling,11993.867,11698.82,-295.047,295.047,12495.619,501.752,501.752,11895.391,-98.476,98.476,12006.493,12.626,12.626,206.705
2020-02-01,warm,2,2020-2022,229,25.5,cooling,10843.474,10706.955,-136.519,136.519,12090.38,1246.905,1246.905,11277.827,434.352,434.352,11410.974,567.499,567.499,1110.386
2020-03-01,shoulder,3,2020-2022,230,24.4,cooling,11144.232,10120.058,-1024.174,1024.174,12677.643,1533.41,1533.41,11760.935,616.703,616.703,11051.939,-92.294,92.294,509.236
2020-04-01,shoulder,4,2020-2022,231,18.0,dead_band,8537.2,9572.131,1034.93,1034.93,11193.849,2656.649,2656.649,9881.613,1344.413,1344.413,9760.396,1223.196,1223.196,1621.719
2020-05-01,shoulder,5,2020-2022,232,15.7,heating,9617.328,10382.062,764.734,764.734,11690.236,2072.908,2072.908,10520.273,902.944,902.944,10640.4,1023.072,1023.072,1308.174
2020-06-01,cold,6,2020-2022,233,13.0,heating,10781.715,10649.855,-131.86,131.86,12050.475,1268.76,1268.76,11101.089,319.374,319.374,11098.664,316.949,316.949,1136.9
2020-07-01,cold,7,2020-2022,234,10.9,heating,12183.853,12004.21,-179.642,179.642,12716.721,532.868,532.868,12005.187,-178.666,178.666,12397.608,213.755,213.755,353.226
2020-08-01,cold,8,2020-2022,235,13.1,heating,10728.379,11465.483,737.104,737.104,12161.701,1433.322,1433.322,11128.967,400.588,400.588,11630.364,901.985,901.985,696.218
2020-09-01,shoulder,9,2020-2022,236,14.6,heating,10045.023,10218.088,173.065,173.065,11488.002,1442.979,1442.979,10160.47,115.447,115.447,10550.694,505.671,505.671,1269.914
2020-10-01,shoulder,10,2020-2022,237,17.2,heating,10013.844,10380.687,366.843,366.843,11515.654,1501.81,1501.81,9968.673,-45.171,45.171,10644.521,630.677,630.677,1134.967
2020-11-01,shoulder,11,2020-2022,238,21.9,dead_band,10087.844,10559.966,472.122,472.122,11421.759,1333.915,1333.915,9899.279,-188.565,188.565,10576.348,488.503,488.503,861.793
2020-12-01,warm,12,2020-2022,239,23.5,cooling,11330.178,11187.743,-142.435,142.435,12282.283,952.105,952.105,11012.989,-317.189,317.189,11376.339,46.161,46.161,809.67
2021-01-01,warm,1,2020-2022,240,25.5,cooling,11941.581,11993.867,52.286,52.286,12687.922,746.341,746.341,11839.073,-102.508,102.508,12394.717,453.136,453.136,694.055
2021-02-01,warm,2,2020-2022,241,23.6,cooling,10090.389,10843.474,753.085,753.085,11366.829,1276.44,1276.44,10244.231,153.842,153.842,10481.901,391.511,391.511,523.355
2021-03-01,shoulder,3,2020-2022,242,22.2,cooling,11055.215,11144.232,89.018,89.018,11829.343,774.129,774.129,10339.043,-716.172,716.172,10639.206,-416.009,416.009,685.111
2021-04-01,shoulder,4,2020-2022,243,20.7,dead_band,9817.738,8537.2,-1280.537,1280.537,11122.741,1305.003,1305.003,9383.075,-434.663,434.663,8661.087,-1156.651,1156.651,24.466
2021-05-01,shoulder,5,2020-2022,244,14.3,heating,10986.114,9617.328,-1368.786,1368.786,11879.071,892.957,892.957,10507.005,-479.11,479.11,9963.138,-1022.976,1022.976,-475.829
2021-06-01,cold,6,2020-2022,245,11.9,heating,12053.804,10781.715,-1272.089,1272.089,12247.6,193.795,193.795,11219.322,-834.482,834.482,11151.372,-902.432,902.432,-1078.294
2021-07-01,cold,7,2020-2022,246,12.2,heating,12418.96,12183.853,-235.108,235.108,12587.111,168.151,168.151,11700.739,-718.221,718.221,12284.889,-134.072,134.072,-66.957
2021-08-01,cold,8,2020-2022,247,13.2,heating,11660.288,10728.379,-931.909,931.909,12180.318,520.031,520.031,10988.222,-672.066,672.066,10921.705,-738.583,738.583,-411.878
2021-09-01,shoulder,9,2020-2022,248,16.0,heating,10374.794,10045.023,-329.771,329.771,11323.278,948.483,948.483,9810.465,-564.329,564.329,10056.423,-318.371,318.371,618.712
2021-10-01,shoulder,10,2020-2022,249,18.8,dead_band,10451.324,10013.844,-437.48,437.48,11446.623,995.299,995.299,9781.564,-669.76,669.76,10097.925,-353.399,353.399,557.819
2021-11-01,shoulder,11,2020-2022,250,21.6,dead_band,10569.434,10087.844,-481.589,481.589,11479.823,910.39,910.39,9985.25,-584.183,584.183,10296.012,-273.422,273.422,428.801
2021-12-01,warm,12,2020-2022,251,25.0,cooling,12457.845,11330.178,-1127.668,1127.668,12979.509,521.663,521.663,11624.876,-832.969,832.969,12045.424,-412.421,412.421,-606.005
2022-01-01,warm,1,2020-2022,252,26.2,cooling,13067.605,11941.581,-1126.024,1126.024,13076.2,8.595,8.595,12261.635,-805.97,805.97,12415.053,-652.552,652.552,-1117.429
2022-02-01,warm,2,2020-2022,253,23.2,cooling,10567.757,10090.389,-477.368,477.368,11271.527,703.77,703.77,10000.551,-567.206,567.206,10175.553,-392.204,392.204,226.402
2022-03-01,shoulder,3,2020-2022,254,20.8,dead_band,10881.579,11055.215,173.636,173.636,11861.031,979.452,979.452,10574.101,-307.478,307.478,11207.142,325.563,325.563,805.816
2022-04-01,shoulder,4,2020-2022,255,18.0,dead_band,10147.364,9817.738,-329.626,329.626,11215.716,1068.352,1068.352,9601.642,-545.723,545.723,9999.457,-147.907,147.907,738.726
2022-05-01,shoulder,5,2020-2022,256,13.8,heating,11727.995,10986.114,-741.881,741.881,12066.662,338.667,338.667,10911.734,-816.261,816.261,11268.654,-459.341,459.341,-403.214
2022-06-01,cold,6,2020-2022,257,10.8,heating,13074.47,12053.804,-1020.666,1020.666,12562.422,-512.048,512.048,11955.785,-1118.685,1118.685,12469.052,-605.418,605.418,-508.618
2022-07-01,cold,7,2020-2022,258,12.6,heating,12639.619,12418.96,-220.659,220.659,12689.335,49.716,49.716,12050.429,-589.191,589.191,12649.703,10.083,10.083,-170.943
2022-08-01,cold,8,2020-2022,259,13.7,heating,11782.42,11660.288,-122.132,122.132,12255.913,473.493,473.493,11355.523,-426.896,426.896,11836.22,53.8,53.8,351.361
2022-09-01,shoulder,9,2020-2022,260,15.8,heating,10314.0,10374.794,60.794,60.794,11477.829,1163.828,1163.828,10384.629,70.628,70.628,10619.042,305.041,305.041,1103.034
2022-10-01,shoulder,10,2020-2022,261,18.1,dead_band,10221.299,10451.324,230.026,230.026,11569.56,1348.261,1348.261,10323.067,101.768,101.768,10660.489,439.19,439.19,1118.235
2022-11-01,shoulder,11,2020-2022,262,23.0,cooling,11323.713,10569.434,-754.279,754.279,12025.837,702.124,702.124,10943.18,-380.533,380.533,11109.592,-214.121,214.121,-52.155
2022-12-01,warm,12,2020-2022,263,25.0,cooling,13027.412,12457.845,-569.567,569.567,13142.296,114.884,114.884,12386.133,-641.279,641.279,12726.534,-300.878,300.878,-454.683
2023-01-01,warm,1,2023-2026,264,26.9,cooling,13593.483,13067.605,-525.878,525.878,13555.586,-37.897,37.897,13195.841,-397.641,397.641,13574.994,-18.488,18.488,-487.981
2023-02-01,warm,2,2023-2026,265,25.6,cooling,11906.276,10567.757,-1338.519,1338.519,12391.901,485.625,485.625,11740.059,-166.217,166.217,11566.683,-339.593,339.593,-852.894
2023-03-01,shoulder,3,2023-2026,266,27.1,cooling,13996.905,10881.579,-3115.326,3115.326,14096.924,100.019,100.019,13533.572,-463.333,463.333,12743.52,-1253.385,1253.385,-3015.307
2023-04-01,shoulder,4,2023-2026,267,19.1,dead_band,10046.212,10147.364,101.152,101.152,11355.631,1309.418,1309.418,10147.891,101.678,101.678,10336.127,289.914,289.914,1208.266
2023-05-01,shoulder,5,2023-2026,268,16.4,heating,10815.47,11727.995,912.525,912.525,11842.701,1027.231,1027.231,10863.672,48.202,48.202,11612.782,797.313,797.313,114.706
2023-06-01,cold,6,2023-2026,269,13.2,heating,12071.781,13074.47,1002.689,1002.689,12403.046,331.265,331.265,11978.217,-93.564,93.564,13030.948,959.166,959.166,-671.424
2023-07-01,cold,7,2023-2026,270,13.0,heating,12477.226,12639.619,162.393,162.393,12777.787,300.561,300.561,12536.366,59.14,59.14,12865.692,388.466,388.466,138.168
2023-08-01,cold,8,2023-2026,271,14.2,heating,11756.0,11782.42,26.419,26.419,12311.229,555.229,555.229,11728.707,-27.294,27.294,11948.825,192.825,192.825,528.81
2023-09-01,shoulder,9,2023-2026,272,15.0,heating,10962.244,10314.0,-648.244,648.244,11717.754,755.51,755.51,11092.504,130.26,130.26,10635.977,-326.267,326.267,107.266
2023-10-01,shoulder,10,2023-2026,273,18.2,dead_band,10454.126,10221.299,-232.827,232.827,11673.932,1219.806,1219.806,10826.975,372.849,372.849,10409.55,-44.576,44.576,986.979
2023-11-01,shoulder,11,2023-2026,274,21.2,dead_band,11040.811,11323.713,282.902,282.902,11741.261,700.45,700.45,11086.081,45.27,45.27,11189.396,148.585,148.585,417.548
2023-12-01,warm,12,2023-2026,275,22.9,cooling,11763.004,13027.412,1264.408,1264.408,12424.01,661.006,661.006,12017.012,254.008,254.008,12539.465,776.461,776.461,-603.402
2024-01-01,warm,1,2023-2026,276,25.8,cooling,13090.207,13593.483,503.276,503.276,13260.591,170.384,170.384,13247.139,156.932,156.932,13461.871,371.664,371.664,-332.892
2024-02-01,warm,2,2023-2026,277,26.3,cooling,12851.124,11906.276,-944.848,944.848,12838.894,-12.23,12.23,12583.805,-267.319,267.319,12417.329,-433.795,433.795,-932.618
2024-03-01,shoulder,3,2023-2026,278,23.3,cooling,11956.627,13996.905,2040.278,2040.278,12697.088,740.461,740.461,12115.398,158.771,158.771,12803.328,846.701,846.701,-1299.817
2024-04-01,shoulder,4,2023-2026,279,18.7,dead_band,10004.921,10046.212,41.291,41.291,11450.839,1445.918,1445.918,10425.693,420.772,420.772,10221.797,216.876,216.876,1404.627
2024-05-01,shoulder,5,2023-2026,280,12.7,heating,12213.338,10815.47,-1397.869,1397.869,12558.557,345.219,345.219,12462.439,249.101,249.101,11570.252,-643.087,643.087,-1052.65
2024-06-01,cold,6,2023-2026,281,14.6,heating,11226.224,12071.781,845.557,845.557,12319.225,1093.001,1093.001,11845.741,619.517,619.517,12106.499,880.275,880.275,247.444
2024-07-01,cold,7,2023-2026,282,10.6,heating,13226.304,12477.226,-749.078,749.078,13326.185,99.881,99.881,13857.026,630.722,630.722,13126.182,-100.122,100.122,-649.197
2024-08-01,cold,8,2023-2026,283,12.7,heating,12171.607,11756.0,-415.606,415.606,12696.963,525.357,525.357,12548.095,376.488,376.488,12226.173,54.566,54.566,109.751
2024-09-01,shoulder,9,2023-2026,284,17.1,heating,10237.193,10962.244,725.052,725.052,11476.388,1239.195,1239.195,10495.254,258.061,258.061,10846.424,609.231,609.231,514.143
2024-10-01,shoulder,10,2023-2026,285,20.5,dead_band,10678.921,10454.126,-224.795,224.795,11765.785,1086.864,1086.864,11020.193,341.272,341.272,10644.403,-34.518,34.518,862.069
2024-11-01,shoulder,11,2023-2026,286,22.4,cooling,11064.006,11040.811,-23.195,23.195,12032.336,968.33,968.33,11593.592,529.586,529.586,11422.619,358.613,358.613,945.135
2024-12-01,warm,12,2023-2026,287,22.6,cooling,11498.929,11763.004,264.076,264.076,12400.174,901.245,901.245,12015.819,516.89,516.89,11887.803,388.874,388.874,637.169
2025-01-01,warm,1,2023-2026,288,26.3,cooling,13605.513,13090.207,-515.306,515.306,13625.628,20.116,20.116,13765.515,160.003,160.003,13552.779,-52.733,52.733,-495.19
2025-02-01,warm,2,2023-2026,289,26.1,cooling,12908.059,12851.124,-56.935,56.935,12927.291,19.232,19.232,12783.475,-124.584,124.584,13036.934,128.875,128.875,-37.703
2025-03-01,shoulder,3,2023-2026,290,23.4,cooling,11653.17,11956.627,303.457,303.457,12865.343,1212.173,1212.173,12372.185,719.016,719.016,12206.166,552.997,552.997,908.716
2025-04-01,shoulder,4,2023-2026,291,18.4,dead_band,9822.825,10004.921,182.096,182.096,11526.915,1704.09,1704.09,10429.308,606.483,606.483,10171.076,348.252,348.252,1521.994
2025-05-01,shoulder,5,2023-2026,292,16.7,heating,10944.561,12213.338,1268.777,1268.777,11980.295,1035.734,1035.734,10882.611,-61.95,61.95,11794.281,849.72,849.72,-233.043
2025-06-01,cold,6,2023-2026,293,11.2,heating,12685.144,11226.224,-1458.92,1458.92,12998.4,313.256,313.256,12956.244,271.101,271.101,12020.978,-664.166,664.166,-1145.664
2025-07-01,cold,7,2023-2026,294,12.3,heating,12901.619,13226.304,324.686,324.686,13152.305,250.686,250.686,12957.296,55.677,55.677,13199.35,297.732,297.732,-74.0
2025-08-01,cold,8,2023-2026,295,13.9,heating,11718.756,12171.607,452.85,452.85,12591.278,872.522,872.522,11926.483,207.727,207.727,12186.325,467.568,467.568,419.672
2025-09-01,shoulder,9,2023-2026,296,15.6,heating,10631.541,10237.193,-394.348,394.348,11811.501,1179.96,1179.96,10844.06,212.52,212.52,10698.498,66.958,66.958,785.612
2025-10-01,shoulder,10,2023-2026,297,19.5,dead_band,10591.336,10678.921,87.586,87.586,11849.251,1257.916,1257.916,10687.206,95.87,95.87,10870.699,279.363,279.363,1170.33
2025-11-01,shoulder,11,2023-2026,298,20.6,dead_band,10711.334,11064.006,352.672,352.672,11942.385,1231.051,1231.051,10989.012,277.678,277.678,11112.842,401.507,401.507,878.379
2025-12-01,warm,12,2023-2026,299,25.9,cooling,13077.047,11498.929,-1578.119,1578.119,13982.543,905.496,905.496,13684.036,606.989,606.989,13037.584,-39.464,39.464,-672.623
2026-01-01,warm,1,2023-2026,300,25.1,cooling,13145.375,13605.513,460.138,460.138,13215.99,70.615,70.615,12688.537,-456.837,456.837,13394.073,248.698,248.698,-389.523
2026-02-01,warm,2,2023-2026,301,25.3,cooling,11780.616,12908.059,1127.443,1127.443,12692.606,911.99,911.99,12123.33,342.714,342.714,12848.022,1067.405,1067.405,-215.453
2026-03-01,shoulder,3,2023-2026,302,23.3,cooling,11945.035,11653.17,-291.866,291.866,12886.829,941.794,941.794,11934.372,-10.663,10.663,11799.415,-145.62,145.62,649.928
2026-04-01,shoulder,4,2023-2026,303,19.7,dead_band,10579.343,9822.825,-756.518,756.518,11578.314,998.971,998.971,10170.712,-408.63,408.63,9974.47,-604.873,604.873,242.453
2026-05-01,shoulder,5,2023-2026,304,13.5,heating,12151.531,10944.561,-1206.97,1206.97,12669.859,518.328,518.328,12018.604,-132.927,132.927,11710.556,-440.975,440.975,-688.642
2026-06-01,cold,6,2023-2026,305,12.0,heating,12641.171,12685.144,43.973,43.973,12961.736,320.565,320.565,12548.238,-92.933,92.933,12782.128,140.957,140.957,276.592
2026-07-01,cold,7,2023-2026,306,12.5,heating,13063.215,12901.619,-161.596,161.596,13238.323,175.109,175.109,12790.088,-273.127,273.127,13124.974,61.759,61.759,13.513
2026-08-01,cold,8,2023-2026,307,12.3,heating,12432.028,11718.756,-713.271,713.271,12991.268,559.24,559.24,12467.203,35.176,35.176,12216.865,-215.163,215.163,-154.031
