period,season,latest_allowed_demand_period,actual_gwh,seasonal_naive_gwh,seasonal_naive_drift_gwh,expanding_oracle_gwh,fixed_60m_honest_gwh,adaptive_honest_window,adaptive_honest_gwh,adaptive_oracle_window,adaptive_oracle_gwh,honest_inner_mae_w36_gwh,oracle_inner_mae_w36_gwh,honest_inner_mae_w60_gwh,oracle_inner_mae_w60_gwh,honest_inner_mae_w84_gwh,oracle_inner_mae_w84_gwh,honest_inner_mae_w120_gwh,oracle_inner_mae_w120_gwh
2017-07-01,cold,2017-05-01,11796.426,11929.645,12222.249,11949.025,12203.054,120,12291.26,120,11979.026,547.785,486.488,514.764,454.221,529.764,426.853,503.186,418.076
2017-08-01,cold,2017-06-01,11107.251,10855.442,11144.034,11528.078,10964.15,120,11091.286,120,10940.471,582.799,490.59,547.441,460.447,562.237,436.586,536.456,431.717
2017-09-01,shoulder,2017-07-01,10348.585,10382.081,10668.417,11031.995,10640.597,120,10637.449,120,10417.645,587.58,481.61,557.208,454.223,573.485,433.573,550.212,431.103
2017-10-01,shoulder,2017-08-01,10227.329,9956.039,10242.191,11169.946,10134.767,120,10149.133,120,10121.562,574.587,489.123,551.124,456.429,557.185,429.152,538.456,427.678
2017-11-01,shoulder,2017-09-01,10355.727,10132.541,10417.002,11203.2,10257.869,120,10345.985,120,10345.985,557.485,487.648,544.379,452.806,549.886,418.716,531.313,417.682
2017-12-01,warm,2017-10-01,12024.595,11853.854,12138.246,12399.561,12200.905,120,12155.35,84,11848.288,547.853,455.673,529.841,422.667,538.799,397.044,520.144,398.063
2018-01-01,warm,2017-11-01,12350.183,12524.866,12808.937,12569.43,12868.479,120,12903.032,84,13112.797,538.648,442.953,514.514,405.191,521.564,379.809,501.913,379.832
2018-02-01,warm,2017-12-01,11404.203,11074.906,11358.388,11666.021,11272.048,120,11366.577,120,11276.624,538.93,447.985,511.906,406.038,516.699,383.7,493.567,380.736
2018-03-01,shoulder,2018-01-01,11247.242,11122.232,11403.339,11750.682,11311.078,120,11370.675,120,11364.251,539.316,442.557,523.273,410.079,529.007,399.473,505.501,395.267
2018-04-01,shoulder,2018-02-01,10493.315,9793.759,10075.114,11062.018,9958.51,120,9972.094,120,10004.089,506.52,450.383,500.091,415.065,496.108,393.842,476.854,388.515
2018-05-01,shoulder,2018-03-01,10665.462,10795.213,11075.767,11445.614,11033.916,120,10995.785,120,10947.4,455.488,415.976,440.544,367.827,437.566,350.717,420.626,343.718
2018-06-01,cold,2018-04-01,11925.912,11359.331,11642.022,12129.154,11571.797,120,11610.124,120,11951.362,478.273,430.193,460.623,380.179,457.912,366.255,441.687,360.118
2018-07-01,cold,2018-05-01,12607.553,11796.426,12077.024,12497.06,11941.371,120,12073.618,120,12465.689,463.97,428.413,452.22,381.819,447.758,375.243,430.014,365.196
2018-08-01,cold,2018-06-01,11721.305,11107.251,11389.293,12086.831,11247.041,120,11307.326,120,11740.204,471.247,411.176,459.431,372.106,448.405,375.625,434.628,362.701
2018-09-01,shoulder,2018-07-01,9792.369,10348.585,10633.286,10996.452,10550.581,120,10575.183,120,10326.186,488.36,389.71,472.898,348.592,456.371,355.653,441.78,345.876
2018-10-01,shoulder,2018-08-01,9904.219,10227.329,10513.677,11375.186,10351.195,120,10413.022,120,10442.157,483.904,359.255,469.566,316.306,449.797,328.566,434.341,315.88
2018-11-01,shoulder,2018-09-01,10035.149,10355.727,10637.883,11381.804,10420.593,120,10565.86,60,10455.534,490.611,354.54,479.065,313.834,463.637,330.558,447.156,316.923
2018-12-01,warm,2018-10-01,10863.013,12024.595,12303.755,11869.706,12264.655,120,12334.915,60,11242.625,450.022,327.137,447.813,293.844,441.694,320.71,422.605,301.725
2019-01-01,warm,2018-11-01,11698.82,12350.183,12626.389,12413.158,12593.396,120,12667.692,60,12024.757,457.313,332.036,448.724,296.211,452.731,325.855,430.962,310.082
2019-02-01,warm,2018-12-01,10706.955,11404.203,11673.36,11488.708,11718.211,120,11671.743,60,11140.582,499.37,308.137,489.946,294.154,493.117,313.993,474.096,317.862
2019-03-01,shoulder,2019-01-01,10120.058,11247.242,11511.909,11766.137,11545.465,120,11512.516,60,11336.284,526.136,305.583,517.102,305.525,520.972,328.956,503.684,338.123
2019-04-01,shoulder,2019-02-01,9572.131,10493.315,10753.312,11175.741,10730.511,120,10713.986,36,10570.553,511.724,285.058,510.175,293.743,515.419,315.074,498.444,327.495
2019-05-01,shoulder,2019-03-01,10382.062,10665.462,10918.758,11625.588,10751.989,36,10731.404,36,10821.974,536.771,310.751,547.023,330.457,552.057,354.754,539.031,366.466
2019-06-01,cold,2019-04-01,10649.855,11925.912,12173.562,11792.811,12238.987,36,12149.743,36,11477.123,547.202,322.995,563.077,348.903,566.038,371.008,554.447,383.542
2019-07-01,cold,2019-05-01,12004.21,12607.553,12852.661,12522.205,12897.829,36,12840.95,36,12624.068,522.68,324.557,540.06,353.269,543.577,375.584,537.163,385.904
2019-08-01,cold,2019-06-01,11465.483,11721.305,11959.17,12232.013,11884.67,36,11918.319,36,11769.863,546.103,342.346,573.397,381.536,572.437,399.455,567.898,410.96
2019-09-01,shoulder,2019-07-01,10218.088,9792.369,10026.247,11336.725,9711.668,36,9538.858,36,10126.611,564.673,366.514,593.688,410.232,589.783,425.122,586.921,435.375
2019-10-01,shoulder,2019-08-01,10380.687,9904.219,10135.787,11457.068,9875.919,36,9631.567,36,9819.172,572.368,360.775,605.192,414.747,606.722,436.22,608.148,449.907
2019-11-01,shoulder,2019-09-01,10559.966,10035.149,10267.629,11682.179,10039.039,36,9973.803,36,10380.046,596.688,357.229,614.126,413.859,606.786,437.392,608.831,452.065
2019-12-01,warm,2019-10-01,11187.743,10863.013,11096.632,12357.682,10577.358,36,10514.205,36,11732.936,615.352,366.327,631.301,428.252,619.464,445.837,619.479,459.491
2020-01-01,warm,2019-11-01,11993.867,11698.82,11933.795,12511.473,11637.716,36,11483.457,36,11760.18,632.098,366.147,648.929,433.951,637.742,448.998,636.273,459.798
2020-02-01,warm,2019-12-01,10843.474,10706.955,10942.345,12094.681,10883.553,120,10953.491,36,11458.873,646.973,375.063,667.015,441.166,637.108,458.938,636.815,475.084
2020-03-01,shoulder,2020-01-01,11144.232,10120.058,10355.723,12723.847,10186.11,120,10236.504,36,11320.161,653.732,361.747,660.259,419.738,620.237,428.883,615.187,450.039
2020-04-01,shoulder,2020-02-01,8537.2,9572.131,9807.341,11207.682,9567.482,120,9718.874,36,9378.707,670.002,368.469,656.423,436.724,622.224,449.048,618.204,475.97
2020-05-01,shoulder,2020-03-01,9617.328,10382.062,10620.875,11726.705,10376.654,120,10576.738,36,10342.59,704.12,366.036,693.685,453.7,660.908,447.364,650.883,480.147
2020-06-01,cold,2020-04-01,10781.715,10649.855,10882.877,12080.256,10599.482,120,10803.42,36,10841.523,710.851,377.37,714.329,476.164,686.56,475.518,678.401,508.999
2020-07-01,cold,2020-05-01,12183.853,12004.21,12232.718,12730.502,12132.264,120,12253.831,36,12242.3,718.391,399.301,730.616,502.855,706.181,500.59,704.613,539.19
2020-08-01,cold,2020-06-01,10728.379,11465.483,11693.556,12169.693,11660.443,120,11738.192,36,11408.205,722.788,401.474,723.454,507.036,697.827,507.383,692.36,553.319
2020-09-01,shoulder,2020-07-01,10045.023,10218.088,10445.943,11508.715,10300.197,120,10404.877,36,10451.736,701.447,395.042,697.846,505.87,676.174,510.711,673.028,556.929
2020-10-01,shoulder,2020-08-01,10013.844,10380.687,10604.235,11537.95,10315.526,84,10491.071,36,10581.056,723.61,421.768,716.921,532.302,695.774,536.341,697.855,590.752
2020-11-01,shoulder,2020-09-01,10087.844,10559.966,10781.751,11441.76,10603.012,84,10635.476,36,10265.938,697.854,419.635,695.961,528.199,675.564,532.644,680.232,590.623
2020-12-01,warm,2020-10-01,11330.178,11187.743,11406.923,12300.562,11179.416,84,11239.663,36,11121.599,712.229,435.03,689.907,522.472,672.107,528.968,682.483,593.693
2021-01-01,warm,2020-11-01,11941.581,11993.867,12210.002,12699.877,12051.402,84,12116.688,36,12101.999,724.327,428.94,695.312,509.012,672.513,515.398,688.025,585.577
2021-02-01,warm,2020-12-01,10090.389,10843.474,11059.286,11376.589,10879.152,84,10987.662,36,9832.88,680.069,436.964,643.192,504.865,616.582,507.014,629.778,558.816
2021-03-01,shoulder,2021-01-01,11055.215,11144.232,11358.873,11854.551,11063.373,84,11342.533,36,9754.797,649.181,442.347,610.494,500.86,584.124,502.011,600.978,555.337
2021-04-01,shoulder,2021-02-01,9817.738,8537.2,8747.634,11133.152,8239.354,84,8427.181,36,8118.348,638.028,442.618,601.224,492.789,578.915,483.765,600.781,535.338
2021-05-01,shoulder,2021-03-01,10986.114,9617.328,9826.465,11895.008,9447.267,84,9529.4,36,9639.962,599.261,459.865,542.172,495.393,535.681,469.318,553.243,515.449
2021-06-01,cold,2021-04-01,12053.804,10781.715,10995.47,12262.524,10687.174,84,10841.883,84,11054.131,625.202,489.072,559.672,515.215,545.86,481.624,558.592,521.971
2021-07-01,cold,2021-05-01,12418.96,12183.853,12402.565,12589.166,12239.151,84,12330.664,84,12039.576,684.038,526.832,608.377,547.339,588.171,506.281,592.822,541.228
2021-08-01,cold,2021-06-01,11660.288,10728.379,10951.593,12182.3,10648.002,84,10703.222,84,10694.377,682.569,542.142,599.106,554.507,574.843,507.608,575.445,536.185
2021-09-01,shoulder,2021-07-01,10374.794,10045.023,10268.288,11329.18,9943.447,120,10173.935,84,9744.902,652.12,551.967,569.364,547.622,541.21,492.737,536.838,515.183
2021-10-01,shoulder,2021-08-01,10451.324,10013.844,10240.111,11459.016,9872.178,120,10158.458,84,9823.688,677.343,596.523,594.076,577.51,562.04,512.932,549.628,528.225
2021-11-01,shoulder,2021-09-01,10569.434,10087.844,10314.549,11491.816,10061.575,120,10213.169,84,10098.151,666.999,638.996,590.948,608.634,563.123,534.58,545.279,543.262
2021-12-01,warm,2021-10-01,12457.845,11330.178,11557.767,12984.769,11214.326,120,11450.625,84,12004.202,656.979,653.886,594.047,619.181,566.7,548.931,543.575,549.969
2022-01-01,warm,2021-11-01,13067.605,11941.581,12170.234,13088.466,11860.915,120,12112.639,120,12413.136,656.342,670.176,593.503,632.715,567.619,564.967,541.22,564.1
2022-02-01,warm,2021-12-01,10567.757,10090.389,10322.788,11271.518,9762.098,120,10186.528,120,10035.282,684.909,676.172,619.883,639.441,611.227,566.583,577.197,562.832
2022-03-01,shoulder,2022-01-01,10881.579,11055.215,11291.321,11877.966,11173.962,120,11174.436,120,11102.148,716.235,705.803,655.322,668.512,651.534,599.356,615.58,588.229
2022-04-01,shoulder,2022-02-01,10147.364,9817.738,10054.841,11228.452,9722.885,120,9907.732,120,9907.732,734.449,716.444,687.222,672.209,667.827,600.008,626.88,579.169
2022-05-01,shoulder,2022-03-01,11727.995,10986.114,11221.527,12078.788,10911.735,120,11128.685,120,11212.439,691.601,711.836,659.483,662.087,639.576,605.886,601.26,579.307
2022-06-01,cold,2022-04-01,13074.47,12053.804,12289.603,12571.545,12101.976,120,12245.605,120,12446.613,681.595,699.44,634.241,635.576,605.28,571.59,562.009,540.055
2022-07-01,cold,2022-05-01,12639.619,12418.96,12656.825,12687.659,12516.823,120,12604.596,120,12547.183,689.744,699.026,636.613,626.34,596.249,557.949,547.005,519.598
2022-08-01,cold,2022-06-01,11782.42,11660.288,11901.335,12256.574,11821.257,120,11795.127,120,11730.717,708.847,720.967,669.541,645.984,628.525,572.752,580.636,530.569
2022-09-01,shoulder,2022-07-01,10314.0,10374.794,10615.759,11483.716,10373.337,120,10503.323,120,10538.35,714.211,729.532,672.508,649.311,629.505,572.638,579.18,524.899
2022-10-01,shoulder,2022-08-01,10221.299,10451.324,10691.809,11583.651,10550.381,120,10590.217,120,10604.192,680.962,708.192,635.29,625.684,594.372,547.658,537.634,492.443
2022-11-01,shoulder,2022-09-01,11323.713,10569.434,10808.709,12039.419,10656.812,120,10675.787,120,11120.921,686.651,700.907,627.13,617.387,587.836,536.612,530.528,479.678
2022-12-01,warm,2022-10-01,13027.412,12457.845,12695.244,13157.111,12578.644,120,12691.77,120,12603.583,682.651,694.697,628.272,617.22,576.017,522.926,522.448,470.148
2023-01-01,warm,2022-11-01,13593.483,13067.605,13307.062,13559.191,13176.153,120,13293.685,120,13590.726,681.051,698.713,634.594,623.973,583.29,525.969,521.79,464.6
2023-02-01,warm,2022-12-01,11906.276,10567.757,10808.524,12390.814,10466.327,120,10615.613,120,11707.904,667.446,702.498,647.011,629.982,595.938,541.166,532.693,479.844
2023-03-01,shoulder,2023-01-01,13996.905,10881.579,11123.473,14128.983,10833.448,120,10951.937,120,13182.574,665.15,696.791,659.824,627.414,602.45,532.188,533.615,459.44
2023-04-01,shoulder,2023-02-01,10046.212,10147.364,10393.576,11355.836,10218.085,120,10265.1,120,10265.1,694.691,707.928,686.956,627.657,621.414,539.082,547.39,464.281
2023-05-01,shoulder,2023-03-01,10815.47,11727.995,11985.458,11859.055,11914.551,120,11940.625,120,11353.412,809.905,705.667,818.427,614.087,743.218,539.819,663.783,466.895
2023-06-01,cold,2023-04-01,12071.781,13074.47,13330.533,12420.266,13417.498,120,13352.217,120,12839.668,751.301,647.063,759.822,555.482,690.212,486.814,619.977,423.678
2023-07-01,cold,2023-05-01,12477.226,12639.619,12891.135,12783.13,12808.258,120,12796.411,120,12769.225,734.624,645.849,741.499,513.053,675.04,457.126,612.955,402.849
2023-08-01,cold,2023-06-01,11756.0,11782.42,12029.074,12316.176,11917.453,120,11919.832,120,11809.808,749.052,669.499,740.627,486.926,677.156,444.015,619.197,396.34
2023-09-01,shoulder,2023-07-01,10962.244,10314.0,10559.075,11722.969,10307.083,120,10411.54,120,10595.931,760.228,648.311,746.928,471.456,684.602,435.538,631.462,397.484
2023-10-01,shoulder,2023-08-01,10454.126,10221.299,10465.329,11681.968,10220.093,120,10282.629,120,10282.629,721.639,595.432,711.477,428.37,649.707,397.195,603.605,365.204
2023-11-01,shoulder,2023-09-01,11040.811,11323.713,11569.292,11755.133,11517.31,120,11452.944,120,10947.635,729.36,557.653,720.803,413.391,663.5,389.22,618.182,360.394
2023-12-01,warm,2023-10-01,11763.004,13027.412,13272.943,12434.675,13227.975,120,13247.723,120,12222.803,720.082,528.292,706.423,393.644,657.765,372.515,613.125,349.001
2024-01-01,warm,2023-11-01,13090.207,13593.483,13837.004,13266.836,13842.142,120,13839.419,120,13230.063,718.69,504.649,705.116,377.945,656.49,358.167,615.453,338.039
2024-02-01,warm,2023-12-01,12851.124,11906.276,12144.085,12841.204,12006.69,120,12113.487,120,12378.5,740.294,502.926,714.343,367.474,663.122,354.555,635.349,339.389
2024-03-01,shoulder,2024-01-01,11956.627,13996.905,14231.917,12696.878,14546.837,120,14420.982,120,12349.647,730.888,472.751,695.395,334.113,644.232,323.438,626.776,317.947
2024-04-01,shoulder,2024-02-01,10004.921,10046.212,10283.894,11458.354,9956.792,120,10120.1,120,10120.1,717.358,446.996,697.011,324.149,664.258,318.009,641.626,315.453
2024-05-01,shoulder,2024-03-01,12213.338,10815.47,11044.619,12573.982,10845.471,120,10873.734,84,11835.03,837.422,468.211,792.754,323.708,755.547,316.99,732.105,322.638
2024-06-01,cold,2024-04-01,11226.224,12071.781,12299.922,12313.039,12100.955,120,12242.906,84,11845.146,836.984,468.224,777.073,308.876,743.393,305.914,726.92,317.453
2024-07-01,cold,2024-05-01,13226.304,12477.226,12709.715,13322.006,12451.161,120,12609.331,60,13464.778,852.129,476.248,800.056,285.642,777.39,297.393,757.765,316.261
2024-08-01,cold,2024-06-01,12171.607,11756.0,11984.497,12698.588,11762.94,120,11841.153,60,12420.22,864.527,478.037,795.983,278.764,778.492,295.723,765.591,319.879
2024-09-01,shoulder,2024-07-01,10237.193,10962.244,11192.662,11478.442,11196.22,120,11038.882,60,10328.467,879.85,490.151,823.164,282.091,803.53,292.386,789.839,317.537
2024-10-01,shoulder,2024-08-01,10678.921,10454.126,10685.224,11781.315,10564.107,120,10494.967,60,10577.22,876.958,509.348,838.573,287.923,813.614,294.521,803.078,317.854
2024-11-01,shoulder,2024-09-01,11064.006,11040.811,11268.407,12043.39,11241.943,120,11143.322,60,11444.265,909.286,512.537,876.061,283.641,841.368,295.155,828.594,321.76
2024-12-01,warm,2024-10-01,11498.929,11763.004,11990.59,12410.461,11943.002,120,11710.176,60,11740.681,895.354,495.739,867.133,273.729,839.704,293.119,820.887,313.471
2025-01-01,warm,2024-11-01,13605.513,13090.207,13317.049,13628.119,13368.484,120,13198.793,60,13539.769,883.616,506.19,846.759,278.764,814.053,294.381,797.195,316.675
2025-02-01,warm,2024-12-01,12908.059,12851.124,13076.188,12927.663,13279.958,120,13153.84,60,12951.257,899.049,508.324,846.564,271.158,808.096,285.195,792.012,310.114
2025-03-01,shoulder,2025-01-01,11653.17,11956.627,12182.738,12865.657,12323.941,120,12173.31,60,12241.716,901.666,511.413,839.051,266.89,812.394,286.85,796.467,316.318
2025-04-01,shoulder,2025-02-01,9822.825,10004.921,10230.424,11538.507,10091.479,120,10045.876,60,10091.479,879.932,499.333,794.549,258.45,764.243,279.78,752.93,309.327
2025-05-01,shoulder,2025-03-01,10944.561,12213.338,12436.945,11999.413,12579.594,120,12393.762,60,10971.306,785.868,466.295,690.687,243.263,648.079,262.402,647.729,296.407
2025-06-01,cold,2025-04-01,12685.144,11226.224,11448.382,12997.2,11341.498,120,11258.675,60,12514.926,783.851,464.278,694.72,247.295,651.989,266.312,647.902,296.58
2025-07-01,cold,2025-05-01,12901.619,13226.304,13443.156,13154.637,13470.723,120,13412.541,60,12791.57,797.046,412.482,717.051,236.906,667.772,248.458,661.404,292.103
2025-08-01,cold,2025-06-01,11718.756,12171.607,12392.863,12594.16,12312.831,120,12339.699,60,11893.509,793.874,342.101,716.965,221.765,676.74,234.069,667.489,283.218
2025-09-01,shoulder,2025-07-01,10631.541,10237.193,10456.52,11820.805,10241.014,120,10280.158,60,10920.221,803.024,337.563,726.884,219.206,687.655,233.054,675.478,272.454
2025-10-01,shoulder,2025-08-01,10591.336,10678.921,10895.882,11861.51,10738.568,120,10676.164,60,10775.277,823.492,338.143,744.91,222.683,707.876,234.374,694.524,279.911
2025-11-01,shoulder,2025-09-01,10711.334,11064.006,11281.589,11955.625,11164.814,120,11135.933,60,10979.907,816.156,339.718,733.884,217.924,696.538,222.678,686.219,267.905
2025-12-01,warm,2025-10-01,13077.047,11498.929,11715.445,13984.55,11561.166,120,11525.884,60,13475.495,811.052,337.604,730.267,215.837,690.193,219.569,682.608,264.294
2026-01-01,warm,2025-11-01,13145.375,13605.513,13820.045,13214.995,13927.842,120,13795.445,60,13145.792,810.221,346.134,729.308,221.566,690.741,223.175,683.127,268.53
2026-02-01,warm,2025-12-01,11780.616,12908.059,13127.326,12693.161,13320.976,120,13132.356,84,12641.729,811.059,339.165,731.429,222.696,700.287,217.881,685.896,258.284
2026-03-01,shoulder,2026-01-01,11945.035,11653.17,11870.086,12897.368,11754.957,120,11663.634,84,11586.052,794.516,333.029,732.701,217.848,698.53,214.83,681.765,255.88
2026-04-01,shoulder,2026-02-01,10579.343,9822.825,10035.106,11587.19,10079.95,120,9802.464,84,9734.478,849.389,360.982,761.698,239.769,716.128,228.785,707.353,272.228
2026-05-01,shoulder,2026-03-01,12151.531,10944.561,11157.116,12680.074,11210.008,120,10992.254,84,12107.114,726.202,351.641,661.693,237.872,619.817,234.5,616.396,270.853
2026-06-01,cold,2026-04-01,12641.171,12685.144,12899.561,12969.724,13065.83,120,12828.216,60,12635.201,739.552,364.991,680.495,257.095,655.072,268.368,643.967,298.424
2026-07-01,cold,2026-05-01,13063.215,12901.619,13119.423,13241.022,13045.172,120,13001.044,84,12948.65,759.12,329.217,662.731,267.3,642.227,254.456,636.453,290.374
2026-08-01,cold,2026-06-01,12432.028,11718.756,11935.671,12992.418,11916.832,120,11777.606,84,12339.191,709.546,316.686,643.978,246.106,611.806,234.167,601.885,264.442
